path,t,S
4,0.024291,34.23179
4,0.026316,34.06574
4,0.028340,34.60744
4,0.030364,34.32614
4,0.032389,34.28774
4,0.034413,34.57864
4,0.036437,34.69690
4,0.038462,34.01530
4,0.040486,34.82924
4,0.042510,34.59543
4,0.044534,34.85826
4,0.046559,34.54037
4,0.048583,34.46756
4,0.050607,34.94572
4,0.052632,35.15897
4,0.054656,34.67305
4,0.056680,34.97662
4,0.058704,34.52377
4,0.060729,34.31993
4,0.062753,34.12615
4,0.064777,34.30963
4,0.066802,34.24241
4,0.068826,34.55744
4,0.070850,34.74375
4,0.072874,34.12470
4,0.074899,34.60751
4,0.076923,34.16679
4,0.078947,34.07281
4,0.080972,33.84605
4,0.082996,34.04296
4,0.085020,33.60779
4,0.087045,33.57326
4,0.089069,34.23486
4,0.091093,33.48711
4,0.093117,34.21656
4,0.095142,33.83738
4,0.097166,34.04942
4,0.099190,33.88876
4,0.101215,34.07818
4,0.103239,33.96767
4,0.105263,34.10886
4,0.107287,34.19657
4,0.109312,33.97460
4,0.111336,33.74269
4,0.113360,33.90528
4,0.115385,34.01760
4,0.117409,33.91666
4,0.119433,33.82617
4,0.121457,34.19640
4,0.123482,34.07108
4,0.125506,34.41533
4,0.127530,34.30759
4,0.129555,34.49209
4,0.131579,34.51600
4,0.133603,34.30173
4,0.135628,34.34252
4,0.137652,34.15756
4,0.139676,33.94627
4,0.141700,33.99074
4,0.143725,33.81278
4,0.145749,34.37218
4,0.147773,34.24957
4,0.149798,33.73456
4,0.151822,34.28687
4,0.153846,34.46160
4,0.155870,33.86551
4,0.157895,34.42758
4,0.159919,34.63106
4,0.161943,34.50061
4,0.163968,34.33478
4,0.165992,34.23631
4,0.168016,34.59416
4,0.170040,34.85434
4,0.172065,34.34605
4,0.174089,34.42820
4,0.176113,34.34107
4,0.178138,34.38171
4,0.180162,34.47716
4,0.182186,34.72469
4,0.184211,35.00804
4,0.186235,35.28761
4,0.188259,35.77706
4,0.190283,34.92184
4,0.192308,34.85189
4,0.194332,34.45594
4,0.196356,34.49088
4,0.198381,34.71863
4,0.200405,34.73794
4,0.202429,34.76687
4,0.204453,34.69676
4,0.206478,34.82784
4,0.208502,34.58132
4,0.210526,34.47697
4,0.212551,34.71422
4,0.214575,34.75694
4,0.216599,34.43784
4,0.218623,34.14091
4,0.220648,33.70066
4,0.222672,33.38502
4,0.224696,33.42121
4,0.226721,33.83441
4,0.228745,33.46670
4,0.230769,33.32263
4,0.232794,33.48320
4,0.234818,33.48722
4,0.236842,33.18517
4,0.238866,33.71584
4,0.240891,33.40213
4,0.242915,33.30042
4,0.244939,33.50451
4,0.246964,33.51591
4,0.248988,33.81757
4,0.251012,33.77535
4,0.253036,33.66571
4,0.255061,33.78854
4,0.257085,34.32638
4,0.259109,34.15276
4,0.261134,34.55242
4,0.263158,34.34204
4,0.265182,34.61359
4,0.267206,34.48181
4,0.269231,34.50860
4,0.271255,34.25218
4,0.273279,34.20690
4,0.275304,34.56142
4,0.277328,33.68259
4,0.279352,33.98084
4,0.281377,34.06785
4,0.283401,34.00820
4,0.285425,33.89640
4,0.287449,34.01411
4,0.289474,33.28133
4,0.291498,34.04770
4,0.293522,33.66411
4,0.295547,33.65910
4,0.297571,33.31803
4,0.299595,33.45025
4,0.301619,33.78299
4,0.303644,34.15602
4,0.305668,33.75201
4,0.307692,33.83426
4,0.309717,33.04359
4,0.311741,33.42819
4,0.313765,33.24497
4,0.315789,33.41516
4,0.317814,33.09785
4,0.319838,33.54388
4,0.321862,33.91918
4,0.323887,33.67875
4,0.325911,33.28582
4,0.327935,33.37473
4,0.329960,32.94256
4,0.331984,33.29872
4,0.334008,33.35744
4,0.336032,33.64311
4,0.338057,33.42851
4,0.340081,32.95888
4,0.342105,33.58851
4,0.344130,33.16592
4,0.346154,33.02645
4,0.348178,33.33624
4,0.350202,33.86110
4,0.352227,33.70375
4,0.354251,33.82310
4,0.356275,33.98885
4,0.358300,34.21034
4,0.360324,33.75829
4,0.362348,34.02389
4,0.364372,33.95761
4,0.366397,34.11122
4,0.368421,34.59960
4,0.370445,34.79861
4,0.372470,34.68027
4,0.374494,34.52429
4,0.376518,34.72130
4,0.378543,34.90154
4,0.380567,34.76308
4,0.382591,34.79961
4,0.384615,34.58935
4,0.386640,34.68019
4,0.388664,34.48025
4,0.390688,34.11612
4,0.392713,34.12640
4,0.394737,34.36418
4,0.396761,33.90749
4,0.398785,34.10309
4,0.400810,33.89909
4,0.402834,33.91763
4,0.404858,34.20122
4,0.406883,33.70911
4,0.408907,34.09947
4,0.410931,34.27628
4,0.412955,33.99496
4,0.414980,34.32070
4,0.417004,33.87222
4,0.419028,33.84314
4,0.421053,33.63744
4,0.423077,33.73770
4,0.425101,34.29219
4,0.427126,34.33642
4,0.429150,34.30443
4,0.431174,34.09946
4,0.433198,34.52406
4,0.435223,34.64713
4,0.437247,34.30404
4,0.439271,34.46913
4,0.441296,33.86962
4,0.443320,33.94974
4,0.445344,34.36414
4,0.447368,33.56657
4,0.449393,34.18246
4,0.451417,33.88943
4,0.453441,33.90615
4,0.455466,34.06916
4,0.457490,33.40094
4,0.459514,33.72047
4,0.461538,33.78444
4,0.463563,33.65144
4,0.465587,33.90359
4,0.467611,33.48936
4,0.469636,33.04750
4,0.471660,33.51018
4,0.473684,33.26327
4,0.475709,33.24440
4,0.477733,32.87566
4,0.479757,33.26705
4,0.481781,33.47213
4,0.483806,33.61961
4,0.485830,33.18739
4,0.487854,33.28007
4,0.489879,33.05006
4,0.491903,33.25516
4,0.493927,33.32504
4,0.495951,33.48696
4,0.497976,33.15569
4,0.500000,32.96363
5,0.000000,69.83217
5,0.015038,68.49742
5,0.030075,69.23574
5,0.045113,69.13132
5,0.060150,68.24651
5,0.075188,66.70788
5,0.090226,65.31895
5,0.105263,66.04321
5,0.120301,63.81521
5,0.135338,65.30528
5,0.150376,65.40154
5,0.165414,66.21771
5,0.180451,66.28261
5,0.195489,65.76047
5,0.210526,66.61896
5,0.225564,69.20219
5,0.240602,69.99716
5,0.255639,72.47727
5,0.270677,73.14165
5,0.285714,72.52027
5,0.300752,71.86125
5,0.315789,70.48309
5,0.330827,72.56699
5,0.345865,71.88278
5,0.360902,72.97059
5,0.375940,73.21683
5,0.390977,73.51634
5,0.406015,70.78593
5,0.421053,73.66668
5,0.436090,71.29929
5,0.451128,70.16286
5,0.466165,73.37497
5,0.481203,71.31328
5,0.496241,73.58743
5,0.511278,74.28476
5,0.526316,77.29662
5,0.541353,80.33360
5,0.556391,79.60565
5,0.571429,81.06776
5,0.586466,81.20111
5,0.601504,80.30370
5,0.616541,79.86649
5,0.631579,83.12588
5,0.646617,80.77225
5,0.661654,82.26401
5,0.676692,79.97565
5,0.691729,79.10100
5,0.706767,73.02316
5,0.721805,71.69593
5,0.736842,70.05633
5,0.751880,69.41837
5,0.766917,70.71358
5,0.781955,68.41451
5,0.796992,70.62769
5,0.812030,70.69792
5,0.827068,72.27235
5,0.842105,71.85463
5,0.857143,69.48002
5,0.872180,67.75123
5,0.887218,67.76858
5,0.902256,68.16821
5,0.917293,71.68626
5,0.932331,71.92351
5,0.947368,72.75898
5,0.962406,70.33245
5,0.977444,71.99007
5,0.992481,72.32837
5,1.007519,70.24651
5,1.022556,72.21162
5,1.037594,70.96743
5,1.052632,68.50598
5,1.067669,67.04742
5,1.082707,65.50500
5,1.097744,64.39187
5,1.112782,64.94623
5,1.127820,67.01824
5,1.142857,69.03001
5,1.157895,65.73301
5,1.172932,66.67499
5,1.187970,65.86606
5,1.203008,66.70237
5,1.218045,68.45270
5,1.233083,68.19841
5,1.248120,68.60553
5,1.263158,69.17879
5,1.278195,67.82217
5,1.293233,67.56243
5,1.308271,64.83084
5,1.323308,64.49869
5,1.338346,65.58611
5,1.353383,67.22370
5,1.368421,66.34140
5,1.383459,64.72436
5,1.398496,63.61681
5,1.413534,67.36091
5,1.428571,63.82520
5,1.443609,62.46240
5,1.458647,62.25004
5,1.473684,63.64514
5,1.488722,62.20779
5,1.503759,63.22636
5,1.518797,62.12793
5,1.533835,63.21585
5,1.548872,60.34638
5,1.563910,61.99320
5,1.578947,61.49297
5,1.593985,62.34091
5,1.609023,65.79146
5,1.624060,63.90694
5,1.639098,66.68772
5,1.654135,65.87472
5,1.669173,65.08920
5,1.684211,64.94465
5,1.699248,65.24001
5,1.714286,66.38820
5,1.729323,66.27033
5,1.744361,66.46901
5,1.759398,68.78133
5,1.774436,69.27429
5,1.789474,72.77088
5,1.804511,74.83786
5,1.819549,75.12433
5,1.834586,72.51083
5,1.849624,71.84092
5,1.864662,69.33761
5,1.879699,70.11849
5,1.894737,71.04821
5,1.909774,70.30555
5,1.924812,71.55086
5,1.939850,73.08446
5,1.954887,70.80825
5,1.969925,71.68410
5,1.984962,68.39873
5,2.000000,70.08019
6,0.000000,85.63026
6,0.005882,80.60021
6,0.011765,78.16052
6,0.017647,77.36761
6,0.023529,72.81004
6,0.029412,73.08420
6,0.035294,70.05855
6,0.041176,64.16360
6,0.047059,60.84548
6,0.052941,60.99612
6,0.058824,62.08590
6,0.064706,59.44088
6,0.070588,61.75235
6,0.076471,61.33815
6,0.082353,62.97676
6,0.088235,63.79849
6,0.094118,64.70342
6,0.100000,63.52996
6,0.105882,65.87790
6,0.111765,63.80764
6,0.117647,60.37234
6,0.123529,60.48195
6,0.129412,58.76579
6,0.135294,61.72734
6,0.141176,62.39359
6,0.147059,62.66673
6,0.152941,63.19751
6,0.158824,61.90648
6,0.164706,64.94143
6,0.170588,60.61785
6,0.176471,60.61365
6,0.182353,60.18515
6,0.188235,60.55312
6,0.194118,60.27679
6,0.200000,60.28714
6,0.205882,64.11201
6,0.211765,64.05056
6,0.217647,60.21413
6,0.223529,62.38837
6,0.229412,62.77204
6,0.235294,62.51662
6,0.241176,59.53739
6,0.247059,59.85927
6,0.252941,62.92660
6,0.258824,58.76160
6,0.264706,58.59031
6,0.270588,59.32097
6,0.276471,55.98660
6,0.282353,57.91069
6,0.288235,53.56212
6,0.294118,55.11566
6,0.300000,50.49663
6,0.305882,53.84661
6,0.311765,54.43093
6,0.317647,55.77341
6,0.323529,58.75153
6,0.329412,53.91716
6,0.335294,56.61905
6,0.341176,54.24436
6,0.347059,55.71300
6,0.352941,56.97261
6,0.358824,57.24065
6,0.364706,57.92763
6,0.370588,57.23081
6,0.376471,57.56628
6,0.382353,56.45791
6,0.388235,54.98425
6,0.394118,56.62566
6,0.400000,62.00566
6,0.405882,62.69353
6,0.411765,65.49021
6,0.417647,67.78284
6,0.423529,66.70438
6,0.429412,65.99001
6,0.435294,68.36928
6,0.441176,65.11573
6,0.447059,67.68995
6,0.452941,67.35716
6,0.458824,68.61277
6,0.464706,70.33159
6,0.470588,71.78716
6,0.476471,71.06595
6,0.482353,66.66517
6,0.488235,67.65359
6,0.494118,67.36648
6,0.500000,64.38225
7,0.000000,148.76067
7,0.001348,151.53439
7,0.002695,151.04863
7,0.004043,151.19950
7,0.005391,149.20556
7,0.006739,146.88122
7,0.008086,149.10543
7,0.009434,150.10327
7,0.010782,147.13874
7,0.012129,148.46970
7,0.013477,149.36248
7,0.014825,148.04462
7,0.016173,152.00523
7,0.017520,152.28926
7,0.018868,152.62961
7,0.020216,153.85446
7,0.021563,153.94393
7,0.022911,156.23776
7,0.024259,151.54761
7,0.025606,152.43777
7,0.026954,154.59256
7,0.028302,154.62088
7,0.029650,150.05236
7,0.030997,148.38658
7,0.032345,145.77686
7,0.033693,146.19424
7,0.035040,142.72832
7,0.036388,144.02327
7,0.037736,143.42143
7,0.039084,144.36826
7,0.040431,144.23812
7,0.041779,146.31882
7,0.043127,146.36901
7,0.044474,150.65228
7,0.045822,146.21279
7,0.047170,142.77308
7,0.048518,144.08483
7,0.049865,146.61026
7,0.051213,144.43357
7,0.052561,144.73896
7,0.053908,138.67213
7,0.055256,142.65177
7,0.056604,140.16009
7,0.057951,142.76858
7,0.059299,144.98221
7,0.060647,144.48567
7,0.061995,143.69275
7,0.063342,142.47593
7,0.064690,142.46278
7,0.066038,141.96015
7,0.067385,138.00267
7,0.068733,138.15244
7,0.070081,137.85175
7,0.071429,141.95018
7,0.072776,142.79002
7,0.074124,144.94935
7,0.075472,143.77359
7,0.076819,146.72960
7,0.078167,147.09409
7,0.079515,142.01795
7,0.080863,138.29885
7,0.082210,135.52766
7,0.083558,131.48132
7,0.084906,128.26937
7,0.086253,126.25949
7,0.087601,127.74781
7,0.088949,128.38157
7,0.090296,123.87199
7,0.091644,126.67204
7,0.092992,127.81012
7,0.094340,130.53512
7,0.095687,128.85817
7,0.097035,128.58662
7,0.098383,129.36295
7,0.099730,129.84275
7,0.101078,127.01417
7,0.102426,122.55196
7,0.103774,125.35594
7,0.105121,124.21028
7,0.106469,127.32077
7,0.107817,127.15673
7,0.109164,125.34474
7,0.110512,125.37369
7,0.111860,120.28744
7,0.113208,124.22152
7,0.114555,122.28820
7,0.115903,121.65325
7,0.117251,121.46296
7,0.118598,119.78889
7,0.119946,120.01996
7,0.121294,116.56757
7,0.122642,118.65554
7,0.123989,117.48922
7,0.125337,119.48380
7,0.126685,117.60282
7,0.128032,119.38369
7,0.129380,118.47018
7,0.130728,121.84773
7,0.132075,120.75791
7,0.133423,121.49723
7,0.134771,122.28496
7,0.136119,118.90246
7,0.137466,123.06436
7,0.138814,120.98455
7,0.140162,120.88459
7,0.141509,120.93297
7,0.142857,125.57187
7,0.144205,121.98835
7,0.145553,122.35116
7,0.146900,126.79419
7,0.148248,123.85421
7,0.149596,124.64935
7,0.150943,127.81821
7,0.152291,125.98569
7,0.153639,124.41789
7,0.154987,125.54769
7,0.156334,126.12843
7,0.157682,123.49505
7,0.159030,124.50782
7,0.160377,121.39283
7,0.161725,121.30595
7,0.163073,122.55353
7,0.164420,122.10054
7,0.165768,119.48044
7,0.167116,121.05037
7,0.168464,117.70048
7,0.169811,118.95325
7,0.171159,119.93311
7,0.172507,117.49889
7,0.173854,118.34358
7,0.175202,119.40779
7,0.176550,120.64582
7,0.177898,120.44823
7,0.179245,117.61904
7,0.180593,116.92886
7,0.181941,117.99848
7,0.183288,115.32292
7,0.184636,116.23851
7,0.185984,110.92907
7,0.187332,111.73162
7,0.188679,111.48588
7,0.190027,114.06718
7,0.191375,112.30034
7,0.192722,110.36341
7,0.194070,113.12748
7,0.195418,111.46992
7,0.196765,112.77536
7,0.198113,110.35934
7,0.199461,109.52602
7,0.200809,110.08001
7,0.202156,107.68152
7,0.203504,108.26691
7,0.204852,107.78883
7,0.206199,107.98212
7,0.207547,107.76786
7,0.208895,110.92037
7,0.210243,109.68152
7,0.211590,108.00091
7,0.212938,109.88975
7,0.214286,109.82295
7,0.215633,111.28510
7,0.216981,111.58427
7,0.218329,111.79022
7,0.219677,112.57776
7,0.221024,112.34508
7,0.222372,111.23590
7,0.223720,112.58342
7,0.225067,112.05623
7,0.226415,113.51056
7,0.227763,112.05842
7,0.229111,110.47688
7,0.230458,109.09010
7,0.231806,109.37072
7,0.233154,109.76732
7,0.234501,109.77230
7,0.235849,111.80853
7,0.237197,111.00597
7,0.238544,112.00323
7,0.239892,111.84709
7,0.241240,109.71347
7,0.242588,113.14974
7,0.243935,112.49811
7,0.245283,110.05408
7,0.246631,112.23515
7,0.247978,112.86096
7,0.249326,112.12740
7,0.250674,116.43052
7,0.252022,116.13260
7,0.253369,116.87985
7,0.254717,116.33192
7,0.256065,118.16254
7,0.257412,116.51845
7,0.258760,116.99448
7,0.260108,117.18798
7,0.261456,116.55607
7,0.262803,118.61970
7,0.264151,117.06569
7,0.265499,120.80584
7,0.266846,121.42546
7,0.268194,120.57328
7,0.269542,123.30565
7,0.270889,122.60184
7,0.272237,124.70848
7,0.273585,121.22863
7,0.274933,121.81051
7,0.276280,121.65736
7,0.277628,120.63579
7,0.278976,121.12282
7,0.280323,122.07255
7,0.281671,121.43160
7,0.283019,120.14588
7,0.284367,121.82553
7,0.285714,120.95456
7,0.287062,123.10938
7,0.288410,122.21193
7,0.289757,121.09427
7,0.291105,118.92766
7,0.292453,118.38219
7,0.293801,120.23131
7,0.295148,116.96387
7,0.296496,118.87831
7,0.297844,118.22316
7,0.299191,119.42208
7,0.300539,117.54728
7,0.301887,116.56514
7,0.303235,119.22841
7,0.304582,117.05815
7,0.305930,116.60647
7,0.307278,115.66776
7,0.308625,113.36283
7,0.309973,113.53285
7,0.311321,116.41427
7,0.312668,116.80355
7,0.314016,118.50585
7,0.315364,116.54555
7,0.316712,115.95258
7,0.318059,115.17989
7,0.319407,117.98123
7,0.320755,113.71534
7,0.322102,113.59649
7,0.323450,114.51026
7,0.324798,113.09383
7,0.326146,114.06011
7,0.327493,112.42149
7,0.328841,113.07666
7,0.330189,113.02481
7,0.331536,111.97501
7,0.332884,111.03944
7,0.334232,112.00287
7,0.335580,112.21222
7,0.336927,110.20466
7,0.338275,112.13725
7,0.339623,110.07278
7,0.340970,108.57630
7,0.342318,108.35906
7,0.343666,107.94272
7,0.345013,107.87308
7,0.346361,108.24010
7,0.347709,109.19924
7,0.349057,106.19621
7,0.350404,102.74149
7,0.351752,101.38343
7,0.353100,100.57091
7,0.354447,101.47473
7,0.355795,102.65373
7,0.357143,102.74581
7,0.358491,102.89468
7,0.359838,107.72895
7,0.361186,107.96877
7,0.362534,110.47518
7,0.363881,110.30851
7,0.365229,111.28447
7,0.366577,113.68433
7,0.367925,114.18044
7,0.369272,115.45826
7,0.370620,112.80001
7,0.371968,111.47490
7,0.373315,109.42679
7,0.374663,111.07081
7,0.376011,111.23684
7,0.377358,111.48793
7,0.378706,109.78405
7,0.380054,107.64066
7,0.381402,107.01990
7,0.382749,106.72319
7,0.384097,108.18039
7,0.385445,107.92582
7,0.386792,108.62092
7,0.388140,110.05262
7,0.389488,113.25058
7,0.390836,113.19570
7,0.392183,112.41309
7,0.393531,111.34712
7,0.394879,111.44290
7,0.396226,110.49070
7,0.397574,111.87531
7,0.398922,109.08753
7,0.400270,112.55686
7,0.401617,109.43846
7,0.402965,109.01397
7,0.404313,105.71286
7,0.405660,106.36199
7,0.407008,104.67046
7,0.408356,106.69575
7,0.409704,105.53160
7,0.411051,103.46695
7,0.412399,104.72238
7,0.413747,102.15726
7,0.415094,101.94401
7,0.416442,102.59737
7,0.417790,103.81884
7,0.419137,103.55607
7,0.420485,104.47257
7,0.421833,102.47263
7,0.423181,104.85752
7,0.424528,102.68164
7,0.425876,105.93569
7,0.427224,106.34424
7,0.428571,106.30858
7,0.429919,107.11128
7,0.431267,103.90242
7,0.432615,104.12141
7,0.433962,103.78078
7,0.435310,102.45434
7,0.436658,104.41832
7,0.438005,103.09237
7,0.439353,102.40761
7,0.440701,106.06307
7,0.442049,104.17053
7,0.443396,102.86001
7,0.444744,104.06841
7,0.446092,105.49187
7,0.447439,103.97014
7,0.448787,104.49568
7,0.450135,104.65357
7,0.451482,102.76676
7,0.452830,102.01639
7,0.454178,102.63941
7,0.455526,102.78773
7,0.456873,103.24017
7,0.458221,102.92737
7,0.459569,102.64804
7,0.460916,102.45178
7,0.462264,101.72093
7,0.463612,101.50620
7,0.464960,101.81316
7,0.466307,99.51780
7,0.467655,97.64845
7,0.469003,98.12352
7,0.470350,96.98410
7,0.471698,95.30075
7,0.473046,96.75425
7,0.474394,96.61584
7,0.475741,99.63077
7,0.477089,100.68986
7,0.478437,98.08567
7,0.479784,99.68355
7,0.481132,100.87222
7,0.482480,101.16185
7,0.483827,102.58597
7,0.485175,102.83867
7,0.486523,102.88411
7,0.487871,102.43370
7,0.489218,104.45539
7,0.490566,101.78915
7,0.491914,103.33728
7,0.493261,104.41523
7,0.494609,101.79577
7,0.495957,104.39257
7,0.497305,104.21879
7,0.498652,104.07235
7,0.500000,103.25046
8,0.000000,129.69021
8,0.003597,127.42657
8,0.007194,138.35791
8,0.010791,140.87656
8,0.014388,147.76844
8,0.017986,141.49926
8,0.021583,139.86608
8,0.025180,139.90662
8,0.028777,139.44299
8,0.032374,151.06873
8,0.035971,148.76736
8,0.039568,140.60431
8,0.043165,134.27244
8,0.046763,131.96534
8,0.050360,130.73369
8,0.053957,137.31958
8,0.057554,138.83953
8,0.061151,137.08821
8,0.064748,136.69062
8,0.068345,137.60273
8,0.071942,136.03385
8,0.075540,132.30938
8,0.079137,134.62773
8,0.082734,133.55729
8,0.086331,129.85045
8,0.089928,128.09877
8,0.093525,124.04885
8,0.097122,128.13128
8,0.100719,125.18949
8,0.104317,127.79202
8,0.107914,132.67937
8,0.111511,132.63612
8,0.115108,135.88301
8,0.118705,130.95966
8,0.122302,131.21762
8,0.125899,128.53251
8,0.129496,128.05648
8,0.133094,117.27650
8,0.136691,115.12775
8,0.140288,110.09122
8,0.143885,114.01309
8,0.147482,115.56049
8,0.151079,112.02676
8,0.154676,107.91706
8,0.158273,106.04677
8,0.161871,108.22510
8,0.165468,112.30230
8,0.169065,108.92496
8,0.172662,112.52833
8,0.176259,110.45148
8,0.179856,111.61737
8,0.183453,109.44282
8,0.187050,115.29130
8,0.190647,118.53670
8,0.194245,115.37654
8,0.197842,122.57867
8,0.201439,123.95157
8,0.205036,116.69179
8,0.208633,113.94366
8,0.212230,116.79418
8,0.215827,113.84627
8,0.219424,116.91538
8,0.223022,127.19502
8,0.226619,130.51908
8,0.230216,132.23323
8,0.233813,127.71681
8,0.237410,129.13564
8,0.241007,131.81948
8,0.244604,133.40796
8,0.248201,131.68801
8,0.251799,125.00881
8,0.255396,119.50986
8,0.258993,116.91867
8,0.262590,116.84700
8,0.266187,121.34534
8,0.269784,123.33473
8,0.273381,125.54258
8,0.276978,130.60008
8,0.280576,130.16128
8,0.284173,121.92395
8,0.287770,123.89585
8,0.291367,117.13032
8,0.294964,117.88313
8,0.298561,116.48562
8,0.302158,114.19642
8,0.305755,111.61778
8,0.309353,111.90538
8,0.312950,112.31226
8,0.316547,107.78361
8,0.320144,110.66703
8,0.323741,114.91846
8,0.327338,120.61142
8,0.330935,124.78265
8,0.334532,128.89964
8,0.338129,129.86754
8,0.341727,135.68933
8,0.345324,139.97521
8,0.348921,143.31356
8,0.352518,148.24848
8,0.356115,144.71797
8,0.359712,147.00295
8,0.363309,143.18437
8,0.366906,151.32443
8,0.370504,152.37803
8,0.374101,152.94776
8,0.377698,147.90494
8,0.381295,151.06241
8,0.384892,144.82843
8,0.388489,141.01839
8,0.392086,149.17031
8,0.395683,151.15510
8,0.399281,148.70998
8,0.402878,151.90127
8,0.406475,160.36763
8,0.410072,163.23715
8,0.413669,158.03237
8,0.417266,155.44562
8,0.420863,155.13184
8,0.424460,158.74947
8,0.428058,163.50885
8,0.431655,164.89451
8,0.435252,165.13657
8,0.438849,167.35181
8,0.442446,171.32642
8,0.446043,170.36392
8,0.449640,164.28005
8,0.453237,172.46184
8,0.456835,158.97837
8,0.460432,162.30487
8,0.464029,154.70162
8,0.467626,156.07072
8,0.471223,156.64541
8,0.474820,150.06438
8,0.478417,141.92247
8,0.482014,142.56592
8,0.485612,149.57281
8,0.489209,146.50864
8,0.492806,145.23523
8,0.496403,143.26426
8,0.500000,145.94199
9,0.000000,184.99827
9,0.003534,186.31329
9,0.007067,188.74054
9,0.010601,186.40535
9,0.014134,182.29155
9,0.017668,183.09311
9,0.021201,186.84893
9,0.024735,187.39943
9,0.028269,186.18957
9,0.031802,184.58944
9,0.035336,184.89260
9,0.038869,185.73324
9,0.042403,184.70104
9,0.045936,184.93375
9,0.049470,183.46429
9,0.053004,186.37942
9,0.056537,181.14791
9,0.060071,179.97238
9,0.063604,181.02922
9,0.067138,179.00217
9,0.070671,178.15346
9,0.074205,175.31519
9,0.077739,173.04919
9,0.081272,173.16908
9,0.084806,172.61620
9,0.088339,170.55306
9,0.091873,175.63242
9,0.095406,176.67173
9,0.098940,175.69701
9,0.102473,174.18909
9,0.106007,175.26317
9,0.109541,173.04280
9,0.113074,174.53380
9,0.116608,175.98700
9,0.120141,176.13179
9,0.123675,174.64870
9,0.127208,172.29683
9,0.130742,175.54605
9,0.134276,173.83094
9,0.137809,179.14513
9,0.141343,178.97535
9,0.144876,180.80848
9,0.148410,179.51526
9,0.151943,179.59757
9,0.155477,177.65445
9,0.159011,176.15267
9,0.162544,177.79227
9,0.166078,175.33911
9,0.169611,175.78639
9,0.173145,174.99557
